dog_id,dog_name,birthday,test_date,age,sex,breed,session,trial,condition,experimenter_left_role,experimenter_right_role,baited_cup,second_baited_cup,experimenter_left_pointing,experimenter_right_pointing,experimenter_left_id,experimenter_right_id,hider_id,choice_number,choice_binary,choice_LR,no_choice,irrelevant_choice,counterbalancing_type,notes
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,13,present,K,G,2,3,2,3,SV,FL,PTN,2,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,14,absent,K,G,1,NA,1,2,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,15,back_turned,G,K,4,NA,2,4,SV,FL,PTN,4,1,R,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,16,present,K,G,1,4,1,4,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,17,present,G,K,2,3,3,2,SV,FL,PTN,2,1,R,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,18,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,19,absent,G,K,3,NA,2,3,SV,FL,PTN,2,0,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,20,present,G,K,4,1,1,4,SV,FL,PTN,1,0,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,21,back_turned,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,22,absent,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,23,back_turned,G,K,2,NA,1,2,SV,FL,PTN,1,0,L,0,0,1,
1,Kala2,04/01/2022,31/01/2025,36,f,large_munsterlander,1,24,looking_away,G,K,3,NA,1,3,SV,FL,PTN,1,0,L,0,0,1,
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,1,absent,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,2,looking_away,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,3,looking_away,K,G,1,NA,1,3,SV,FL,PTN,3,0,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,4,present,G,K,4,2,2,4,SV,FL,PTN,4,1,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,5,present,K,G,2,4,2,4,SV,FL,PTN,2,1,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,6,back_turned,G,K,3,NA,1,3,SV,FL,PTN,3,1,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,7,looking_away,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,8,back_turned,K,G,2,NA,2,3,SV,FL,PTN,3,0,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,9,back_turned,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,10,absent,G,K,2,NA,3,2,SV,FL,PTN,2,1,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,11,looking_away,K,G,1,NA,1,4,SV,FL,PTN,1,1,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,12,absent,G,K,4,NA,3,4,SV,FL,PTN,3,0,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,13,present,K,G,2,3,2,3,SV,FL,PTN,3,0,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,14,absent,K,G,1,NA,1,2,SV,FL,PTN,1,1,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,15,back_turned,G,K,4,NA,2,4,SV,FL,PTN,2,0,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,16,present,K,G,1,4,1,4,SV,FL,PTN,4,0,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,17,present,G,K,2,3,3,2,SV,FL,PTN,3,0,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,18,looking_away,K,G,1,NA,1,4,SV,FL,PTN,4,0,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,19,absent,G,K,3,NA,2,3,SV,FL,PTN,2,0,L,0,1,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,20,present,G,K,4,1,1,4,SV,FL,PTN,4,1,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,21,back_turned,K,G,3,NA,3,2,SV,FL,PTN,2,0,R,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,22,absent,K,G,3,NA,3,4,SV,FL,PTN,3,1,L,0,0,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,23,back_turned,G,K,2,NA,1,2,SV,FL,PTN,NA,NA,NA,0,3,1,dont' look in the eyes
2,Aramis8,06/07/2021,05/02/2025,42,m,wolfsspitz,1,24,looking_away,G,K,3,NA,1,3,SV,FL,PTN,3,1,R,0,0,1,dont' look in the eyes
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,1,absent,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,2,looking_away,G,K,4,NA,3,4,PTN,FL,SV,3,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,3,looking_away,K,G,1,NA,1,3,PTN,FL,SV,1,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,4,present,G,K,4,2,2,4,PTN,FL,SV,2,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,5,present,K,G,2,4,2,4,PTN,FL,SV,2,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,6,back_turned,G,K,3,NA,1,3,PTN,FL,SV,1,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,7,looking_away,G,K,4,NA,1,4,PTN,FL,SV,1,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,8,back_turned,K,G,2,NA,2,3,PTN,FL,SV,2,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,9,back_turned,K,G,3,NA,3,4,PTN,FL,SV,4,0,R,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,10,absent,G,K,2,NA,3,2,PTN,FL,SV,2,1,R,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,11,looking_away,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,12,absent,G,K,4,NA,3,4,PTN,FL,SV,3,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,13,present,K,G,2,3,2,3,PTN,FL,SV,2,1,L,0,0,1,"R pointed later, do still chose the other cup"
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,14,absent,K,G,1,NA,1,2,PTN,FL,SV,1,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,15,back_turned,G,K,4,NA,2,4,PTN,FL,SV,4,1,R,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,16,present,K,G,1,4,1,4,PTN,FL,SV,1,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,17,present,G,K,2,3,3,2,PTN,FL,SV,2,1,R,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,18,looking_away,K,G,1,NA,1,4,PTN,FL,SV,1,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,19,absent,G,K,3,NA,2,3,PTN,FL,SV,2,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,20,present,G,K,4,1,1,4,PTN,FL,SV,4,1,R,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,21,back_turned,K,G,3,NA,3,2,PTN,FL,SV,2,0,R,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,22,absent,K,G,3,NA,3,4,PTN,FL,SV,3,1,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,23,back_turned,G,K,2,NA,1,2,PTN,FL,SV,1,0,L,0,0,1,
3,FrauleinFanny,31/12/2020,05/02/2025,49,f,bichon_frise,1,24,looking_away,G,K,3,NA,1,3,PTN,FL,SV,3,1,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,1,absent,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,1,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,2,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,3,looking_away,K,G,1,NA,1,3,FL,SV,PTN,1,1,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,4,present,G,K,4,2,2,4,FL,SV,PTN,4,1,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,5,present,K,G,2,4,2,4,FL,SV,PTN,4,0,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,6,back_turned,G,K,3,NA,1,3,FL,SV,PTN,1,0,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,7,looking_away,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,8,back_turned,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,9,back_turned,K,G,3,NA,3,4,FL,SV,PTN,3,1,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,10,absent,G,K,2,NA,3,2,FL,SV,PTN,2,1,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,11,looking_away,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,12,absent,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,1,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,13,present,K,G,2,3,2,3,FL,SV,PTN,2,1,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,14,absent,K,G,1,NA,1,2,FL,SV,PTN,1,1,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,15,back_turned,G,K,4,NA,2,4,FL,SV,PTN,4,1,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,16,present,K,G,1,4,1,4,FL,SV,PTN,1,1,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,17,present,G,K,2,3,3,2,FL,SV,PTN,2,1,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,18,looking_away,K,G,1,NA,1,4,FL,SV,PTN,4,0,R,0,1,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,19,absent,G,K,3,NA,2,3,FL,SV,PTN,2,0,L,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,20,present,G,K,4,1,1,4,FL,SV,PTN,4,1,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,21,back_turned,K,G,3,NA,3,2,FL,SV,PTN,2,0,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,22,absent,K,G,3,NA,3,4,FL,SV,PTN,4,0,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,23,back_turned,G,K,2,NA,1,2,FL,SV,PTN,2,1,R,0,0,1,
4,Arany,20/04/2021,10/02/2025,45,f,welsh_corgi_cardigan,1,24,looking_away,G,K,3,NA,1,3,FL,SV,PTN,3,1,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,1,absent,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,2,looking_away,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,3,looking_away,K,G,1,NA,1,3,FL,SV,PTN,1,1,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,4,present,G,K,4,2,2,4,FL,SV,PTN,2,0,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,5,present,K,G,2,4,2,4,FL,SV,PTN,4,0,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,6,back_turned,G,K,3,NA,1,3,FL,SV,PTN,1,0,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,7,looking_away,G,K,4,NA,1,4,FL,SV,PTN,4,1,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,8,back_turned,K,G,2,NA,2,3,FL,SV,PTN,2,1,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,9,back_turned,K,G,3,NA,3,4,FL,SV,PTN,3,1,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,10,absent,G,K,2,NA,3,2,FL,SV,PTN,3,0,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,11,looking_away,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,12,absent,G,K,4,NA,3,4,FL,SV,PTN,3,0,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,13,present,K,G,2,3,2,3,FL,SV,PTN,3,0,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,14,absent,K,G,1,NA,1,2,FL,SV,PTN,2,0,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,15,back_turned,G,K,4,NA,2,4,FL,SV,PTN,4,1,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,16,present,K,G,1,4,1,4,FL,SV,PTN,4,0,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,17,present,G,K,2,3,3,2,FL,SV,PTN,2,1,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,18,looking_away,K,G,1,NA,1,4,FL,SV,PTN,1,1,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,19,absent,G,K,3,NA,2,3,FL,SV,PTN,2,0,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,20,present,G,K,4,1,1,4,FL,SV,PTN,1,0,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,21,back_turned,K,G,3,NA,3,2,FL,SV,PTN,3,1,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,22,absent,K,G,3,NA,3,4,FL,SV,PTN,3,1,L,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,23,back_turned,G,K,2,NA,1,2,FL,SV,PTN,2,1,R,0,0,1,
5,Baloo2,05/11/2019,07/02/2025,63,m,labrador_retriever,1,24,looking_away,G,K,3,NA,1,3,FL,SV,PTN,1,0,L,0,0,1,
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,1,absent,G,K,4,NA,1,4,PTN,FL,SV,4,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,2,present,K,G,1,3,1,3,PTN,FL,SV,3,0,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,3,looking_away,K,G,3,NA,3,2,PTN,FL,SV,2,0,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,4,absent,G,K,4,NA,3,4,PTN,FL,SV,4,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,5,looking_away,G,K,4,NA,1,4,PTN,FL,SV,4,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,6,back_turned,K,G,1,NA,1,3,PTN,FL,SV,3,0,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,7,absent,G,K,4,NA,3,4,PTN,FL,SV,4,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,8,back_turned,K,G,2,NA,2,4,PTN,FL,SV,4,0,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,9,looking_away,G,K,3,NA,1,3,PTN,FL,SV,3,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,10,absent,K,G,1,NA,1,4,PTN,FL,SV,4,0,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,11,back_turned,G,K,4,NA,2,4,PTN,FL,SV,4,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,12,looking_away,K,G,2,NA,2,3,PTN,FL,SV,2,1,L,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,13,back_turned,K,G,3,NA,3,4,PTN,FL,SV,4,0,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,14,looking_away,G,K,2,NA,3,2,PTN,FL,SV,2,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,15,looking_away,K,G,2,NA,2,4,PTN,FL,SV,2,1,L,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,16,present,G,K,3,1,1,3,PTN,FL,SV,3,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,17,back_turned,G,K,3,NA,2,3,PTN,FL,SV,3,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,18,present,K,G,1,2,1,2,PTN,FL,SV,2,0,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,19,present,G,K,2,3,3,2,PTN,FL,SV,2,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,20,absent,K,G,3,NA,3,4,PTN,FL,SV,4,0,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,21,present,K,G,1,4,1,4,PTN,FL,SV,1,1,L,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,22,present,G,K,2,1,1,2,PTN,FL,SV,2,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,23,back_turned,G,K,4,NA,2,4,PTN,FL,SV,4,1,R,0,0,2,usually at the left of his disabled owner
6,Nika2,12/09/2021,10/02/2025,40,f,labradoodle,1,24,absent,K,G,1,NA,1,2,PTN,FL,SV,2,0,R,0,0,2,usually at the left of his disabled owner
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,1,absent,G,K,4,NA,1,4,SV,PTN,FL,1,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,2,present,K,G,1,3,1,3,SV,PTN,FL,3,0,R,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,3,looking_away,K,G,3,NA,3,2,SV,PTN,FL,2,0,R,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,4,absent,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,5,looking_away,G,K,4,NA,1,4,SV,PTN,FL,1,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,6,back_turned,K,G,1,NA,1,3,SV,PTN,FL,3,0,R,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,7,absent,G,K,4,NA,3,4,SV,PTN,FL,3,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,8,back_turned,K,G,2,NA,2,4,SV,PTN,FL,2,1,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,9,looking_away,G,K,3,NA,1,3,SV,PTN,FL,1,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,10,absent,K,G,1,NA,1,4,SV,PTN,FL,4,0,R,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,11,back_turned,G,K,4,NA,2,4,SV,PTN,FL,2,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,12,looking_away,K,G,2,NA,2,3,SV,PTN,FL,2,1,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,13,back_turned,K,G,3,NA,3,4,SV,PTN,FL,3,1,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,14,looking_away,G,K,2,NA,3,2,SV,PTN,FL,3,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,15,looking_away,K,G,2,NA,2,4,SV,PTN,FL,4,0,R,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,16,present,G,K,3,1,1,3,SV,PTN,FL,1,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,17,back_turned,G,K,3,NA,2,3,SV,PTN,FL,2,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,18,present,K,G,1,2,1,2,SV,PTN,FL,1,1,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,19,present,G,K,2,3,3,2,SV,PTN,FL,2,1,R,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,20,absent,K,G,3,NA,3,4,SV,PTN,FL,3,1,L,0,1,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,21,present,K,G,1,4,1,4,SV,PTN,FL,1,1,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,22,present,G,K,2,1,1,2,SV,PTN,FL,1,0,L,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,23,back_turned,G,K,4,NA,2,4,SV,PTN,FL,4,1,R,0,0,2,
7,Tamino,13/10/2022,12/02/2025,27,m,border_collie,1,24,absent,K,G,1,NA,1,2,SV,PTN,FL,1,1,L,0,0,2,
8,Boomer2,17/04/2023,07/02/2025,21,m,australian_shepherd,1,1,absent,G,K,4,NA,1,4,SV,FL,PTN,4,1,R,0,0,2,
8,Boomer2,17/04/2023,07/02/2025,21,m,australian_shepherd,1,2,present,K,G,1,3,1,3,SV,FL,PTN,3,0,R,0,0,2,
